"site","Elevation (masl)","season","month","month_num","month_date","month_lab","Det_prob","geometry"
"CE",783.016,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.06337711919716e-06,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.14383621863374e-06,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.10558028439048e-05,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.78783818682981e-05,c(-82.984711, 8.86063)
"SU",820.7111,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",1.54166324007422e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",4.54383797210438e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",6.01610160681735e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",6.9576654225199e-06,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.36773048422058e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.61550908065267e-06,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.35943137534133e-06,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.7868218900768e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.7868218900768e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000327466854312329,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.25724410370467e-06,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.61089933623691e-06,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.54166324007422e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",4.54383797210438e-05,c(-83.076616, 8.888255)
"SU",820.7111,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",6.01610160681735e-05,c(-83.076616, 8.888255)
"LT",853.6727,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",2.69107814205319e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",7.93140099168454e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000105011646070847,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.21451552706535e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.27689636595183e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.50821820935181e-06,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.87067177640327e-06,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.13690769083791e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.13690769083791e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000305725400737569,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",7.43137124697312e-06,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.1539850625173e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",2.69107814205319e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",7.93140099168454e-05,c(-83.037775, 8.84534)
"LT",853.6727,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000105011646070847,c(-83.037775, 8.84534)
"CB",1199.7511,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.000758819961103808,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00223328317489884,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00295480175158201,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00034260205006093,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",5.05506502451064e-06,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",5.97079720576808e-07,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",2.7199990351258e-06,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",3.6173535307457e-05,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",3.6173535307457e-05,c(-82.952934, 8.788531)
"CB",1199.7511,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000121054095501975,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000209658053442561,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000325532404449861,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000758819961103808,c(-82.952934, 8.788531)
"CB",1199.7511,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00223328317489884,c(-82.952934, 8.788531)
"LC",1161.8392,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00126539420416134,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00167473664909505,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000193961480259461,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.48449748307903e-06,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.11571343157928e-07,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.87491612271164e-06,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.49349535150027e-05,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.49349535150027e-05,c(-82.963942, 8.784533)
"LC",1161.8392,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.34465811582142e-05,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000118689424586138,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.00018429626811581,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000429677623934233,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00126539420416134,c(-82.963942, 8.784533)
"LC",1161.8392,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00167473664909505,c(-82.963942, 8.784533)
"MC",1054.3619,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00119211188738842,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00157778568192991,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000182717307339875,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.60713392024656e-06,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.01663602539919e-06,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.63128253707225e-06,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.15904352011924e-05,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.15904352011924e-05,c(-82.96484, 8.803152)
"MC",1054.3619,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000206099008771357,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000111808372421437,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000173612301506895,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000404774243832376,c(-82.96484, 8.803152)
"MC",1054.3619,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00119211188738842,c(-82.96484, 8.803152)
"SB",991.1732,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000501100716643666,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000663366036020556,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",7.675971575369e-05,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.19988610152935e-06,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.6853339314332e-07,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.41215188654567e-06,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.86764217176923e-05,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.86764217176923e-05,c(-82.926876, 8.794958)
"SB",991.1732,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000196349238359921,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.69688725895549e-05,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.29343089234184e-05,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000170067951134723,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000501100716643666,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000663366036020556,c(-82.926876, 8.794958)
"SB",991.1732,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",7.675971575369e-05,c(-82.926876, 8.794958)
"CO",874.9227,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000121031717461838,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000160243670550597,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.85339379691418e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.31915799233547e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.55813650945107e-06,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.09807279400404e-06,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.43928870929337e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.43928870929337e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000315840976744822,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.13405643795259e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.10664885220342e-05,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000121031717461838,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000160243670550597,c(-82.975233, 8.84397)
"CO",874.9227,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.85339379691418e-05,c(-82.975233, 8.84397)
"PH",1615.4027,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0869866317605723,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.1120158119078,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0143783680617594,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.0010014316237673,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.000118388264966455,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000539092434752196,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.0071224571863171,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.0071224571863171,c(-82.754743, 8.892776)
"PH",1615.4027,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0234453178048769,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00884715913883984,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0136715508707969,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0313121488689045,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0869866317605723,c(-82.754743, 8.892776)
"PH",1615.4027,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.1120158119078,c(-82.754743, 8.892776)
"PC",1592.582,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0146669267057957,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0193276351469454,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00227400461040048,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000131570489824132,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.55422011044006e-05,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.07987967030449e-05,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.000940772458445139,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.000940772458445139,c(-82.95422, 9.024868)
"PC",1592.582,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00314160967546505,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00139263932699847,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0021609136740775,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.00502483659361415,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0146669267057957,c(-82.95422, 9.024868)
"PC",1592.582,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0193276351469454,c(-82.95422, 9.024868)
"RN",1124.0035,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.254939314470868,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.311791325654759,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0497841861217582,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00123487062029383,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.000146015280537246,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000664829449296177,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00877021328020765,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00877021328020765,c(-82.85748, 8.870375)
"RN",1124.0035,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0287599284273539,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.0310619702027064,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0474206157509236,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.104015766838375,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.254939314470868,c(-82.85748, 8.870375)
"RN",1124.0035,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.311791325654759,c(-82.85748, 8.870375)
"GT",328.8536,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.92990824164131e-07,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.55526151384761e-07,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.95502203403663e-08,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00221149172590525,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.000261719921332647,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.00119116023804272,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.0156131434942274,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.0156131434942274,c(-83.143305, 8.624599)
"GT",328.8536,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0504066248530992,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.8081088323341e-08,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.8077444475379e-08,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.92990824164131e-07,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.55526151384761e-07,c(-83.143305, 8.624599)
"GT",328.8536,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.95502203403663e-08,c(-83.143305, 8.624599)
"LG",116.8758,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.00446337102103e-11,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.32994237713386e-11,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.53800623501378e-12,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.69125382584843e-06,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.02657196723123e-06,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.67654552676427e-06,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.21923433918325e-05,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.21923433918325e-05,c(-83.201919, 8.699456)
"LG",116.8758,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00020811286982135,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",9.4107001362082e-13,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.46135237251685e-12,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.40790709065755e-12,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.00446337102103e-11,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.32994237713386e-11,c(-83.201919, 8.699456)
"LG",116.8758,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.53800623501378e-12,c(-83.201919, 8.699456)
"LB",356.8783,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.60091994867244e-09,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.11967040557851e-09,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.45128387671385e-10,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.01491809345329e-05,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.19877732746375e-06,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.46102318666949e-06,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.26242373867062e-05,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.26242373867062e-05,c(-83.047404, 8.714762)
"LB",356.8783,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000243014938653973,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.49988322475494e-10,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.32911247525565e-10,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.43154345672646e-10,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.60091994867244e-09,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.11967040557851e-09,c(-83.047404, 8.714762)
"LB",356.8783,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.45128387671385e-10,c(-83.047404, 8.714762)
"AC",410.8789,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.42469043817506e-09,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",7.18246766586456e-09,c(-82.984288, 8.701578)
"AC",410.8789,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.30613439563305e-10,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.07550484575899e-05,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.27034045591641e-06,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.78702713225485e-06,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.69593412772401e-05,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.69593412772401e-05,c(-82.984288, 8.701578)
"AC",410.8789,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000257518426899541,c(-82.984288, 8.701578)
