"idx","project","filename","window_start","window_end","logits"
770,"Test","GGA16_20230927_080000.wav",20,25,-1.6335311
806,"Test","GGA16_20230927_080000.wav",200,205,-1.1096714
807,"Test","GGA16_20230927_080000.wav",205,210,-1.4407902
808,"Test","GGA16_20230927_080000.wav",210,215,-1.2830334
809,"Test","GGA16_20230927_080000.wav",215,220,-1.0651494
810,"Test","GGA16_20230927_080000.wav",220,225,-1.5990446
811,"Test","GGA16_20230927_080000.wav",225,230,-1.5246608
812,"Test","GGA16_20230927_080000.wav",230,235,-1.6630895
813,"Test","GGA16_20230927_080000.wav",235,240,-1.8328185
814,"Test","GGA16_20230927_080000.wav",240,245,-1.7733531
815,"Test","GGA16_20230927_080000.wav",245,250,-1.7577085
771,"Test","GGA16_20230927_080000.wav",25,30,-1.9075685
816,"Test","GGA16_20230927_080000.wav",250,255,-1.5022999
817,"Test","GGA16_20230927_080000.wav",255,260,-1.6235703
818,"Test","GGA16_20230927_080000.wav",260,265,-1.5193608
819,"Test","GGA16_20230927_080000.wav",265,270,-1.7194698
820,"Test","GGA16_20230927_080000.wav",270,275,-1.2935059
821,"Test","GGA16_20230927_080000.wav",275,280,-1.5317006
822,"Test","GGA16_20230927_080000.wav",280,285,-1.5192053
823,"Test","GGA16_20230927_080000.wav",285,290,-1.5890782
824,"Test","GGA16_20230927_080000.wav",290,295,-1.6450349
772,"Test","GGA16_20230927_080000.wav",30,35,-1.7973099
773,"Test","GGA16_20230927_080000.wav",35,40,-1.7811065
774,"Test","GGA16_20230927_080000.wav",40,45,-1.682787
775,"Test","GGA16_20230927_080000.wav",45,50,-1.6550803
767,"Test","GGA16_20230927_080000.wav",5,10,-1.1183603
776,"Test","GGA16_20230927_080000.wav",50,55,-1.6814194
777,"Test","GGA16_20230927_080000.wav",55,60,-1.5823152
778,"Test","GGA16_20230927_080000.wav",60,65,-1.7847657
779,"Test","GGA16_20230927_080000.wav",65,70,-1.9162148
780,"Test","GGA16_20230927_080000.wav",70,75,-1.8896612
781,"Test","GGA16_20230927_080000.wav",75,80,-1.881033
782,"Test","GGA16_20230927_080000.wav",80,85,-1.8257153
783,"Test","GGA16_20230927_080000.wav",85,90,-1.0926092
784,"Test","GGA16_20230927_080000.wav",90,95,-0.8641107
785,"Test","GGA16_20230927_080000.wav",95,100,-1.6131965
825,"Test","GGA16_20230928_174000.wav",0,5,-1.2505287
827,"Test","GGA16_20230928_174000.wav",10,15,-1.1911683
845,"Test","GGA16_20230928_174000.wav",100,105,-1.4576883
846,"Test","GGA16_20230928_174000.wav",105,110,-1.4669309
847,"Test","GGA16_20230928_174000.wav",110,115,-1.2179334
848,"Test","GGA16_20230928_174000.wav",115,120,-1.5007361
849,"Test","GGA16_20230928_174000.wav",120,125,-1.7030355
850,"Test","GGA16_20230928_174000.wav",125,130,-1.6297414
851,"Test","GGA16_20230928_174000.wav",130,135,-1.6219718
852,"Test","GGA16_20230928_174000.wav",135,140,-1.2126048
853,"Test","GGA16_20230928_174000.wav",140,145,-1.4709141
854,"Test","GGA16_20230928_174000.wav",145,150,-1.3267459
828,"Test","GGA16_20230928_174000.wav",15,20,-1.3136103
855,"Test","GGA16_20230928_174000.wav",150,155,-1.3479068
856,"Test","GGA16_20230928_174000.wav",155,160,-1.4276851
857,"Test","GGA16_20230928_174000.wav",160,165,-1.1994686
858,"Test","GGA16_20230928_174000.wav",165,170,-1.4298348
859,"Test","GGA16_20230928_174000.wav",170,175,-1.3915365
860,"Test","GGA16_20230928_174000.wav",175,180,-1.2929689
861,"Test","GGA16_20230928_174000.wav",180,185,-1.39697
862,"Test","GGA16_20230928_174000.wav",185,190,-1.4159417
863,"Test","GGA16_20230928_174000.wav",190,195,-1.3931899
864,"Test","GGA16_20230928_174000.wav",195,200,-1.4554751
829,"Test","GGA16_20230928_174000.wav",20,25,-1.1684536
865,"Test","GGA16_20230928_174000.wav",200,205,-1.3181137
866,"Test","GGA16_20230928_174000.wav",205,210,-1.495477
867,"Test","GGA16_20230928_174000.wav",210,215,-1.1331118
868,"Test","GGA16_20230928_174000.wav",215,220,-1.3689162
869,"Test","GGA16_20230928_174000.wav",220,225,-1.3788239
870,"Test","GGA16_20230928_174000.wav",225,230,-1.4168656
871,"Test","GGA16_20230928_174000.wav",230,235,-1.3051276
872,"Test","GGA16_20230928_174000.wav",235,240,-1.2812784
873,"Test","GGA16_20230928_174000.wav",240,245,-1.3200945
874,"Test","GGA16_20230928_174000.wav",245,250,-1.5451288
830,"Test","GGA16_20230928_174000.wav",25,30,-1.3600583
875,"Test","GGA16_20230928_174000.wav",250,255,-1.6992369
876,"Test","GGA16_20230928_174000.wav",255,260,-1.4910793
877,"Test","GGA16_20230928_174000.wav",260,265,-1.4337878
878,"Test","GGA16_20230928_174000.wav",265,270,-1.1756649
879,"Test","GGA16_20230928_174000.wav",270,275,-1.260207
880,"Test","GGA16_20230928_174000.wav",275,280,-1.4683774
881,"Test","GGA16_20230928_174000.wav",280,285,-1.0842304
882,"Test","GGA16_20230928_174000.wav",285,290,-1.3873932
883,"Test","GGA16_20230928_174000.wav",290,295,-1.1516421
831,"Test","GGA16_20230928_174000.wav",30,35,-1.1865685
832,"Test","GGA16_20230928_174000.wav",35,40,-1.4469512
833,"Test","GGA16_20230928_174000.wav",40,45,-1.320304
834,"Test","GGA16_20230928_174000.wav",45,50,-0.8050558
826,"Test","GGA16_20230928_174000.wav",5,10,-1.3209875
835,"Test","GGA16_20230928_174000.wav",50,55,-1.0519804
836,"Test","GGA16_20230928_174000.wav",55,60,-1.2811677
837,"Test","GGA16_20230928_174000.wav",60,65,-1.2395802
838,"Test","GGA16_20230928_174000.wav",65,70,-1.3410738
839,"Test","GGA16_20230928_174000.wav",70,75,-1.1040568
840,"Test","GGA16_20230928_174000.wav",75,80,-1.4238093
841,"Test","GGA16_20230928_174000.wav",80,85,-1.5157958
842,"Test","GGA16_20230928_174000.wav",85,90,-1.4039772
843,"Test","GGA16_20230928_174000.wav",90,95,-1.3024476
844,"Test","GGA16_20230928_174000.wav",95,100,-1.1622263
884,"Test","GGA16_20230929_134000.wav",0,5,-1.8587673
886,"Test","GGA16_20230929_134000.wav",10,15,-1.7220109
904,"Test","GGA16_20230929_134000.wav",100,105,-1.381288
905,"Test","GGA16_20230929_134000.wav",105,110,-1.4812266
906,"Test","GGA16_20230929_134000.wav",110,115,-1.4813175
907,"Test","GGA16_20230929_134000.wav",115,120,-1.5079402
908,"Test","GGA16_20230929_134000.wav",120,125,-1.1922513
909,"Test","GGA16_20230929_134000.wav",125,130,-1.259973
910,"Test","GGA16_20230929_134000.wav",130,135,-1.4036163
911,"Test","GGA16_20230929_134000.wav",135,140,-1.2915883
912,"Test","GGA16_20230929_134000.wav",140,145,-1.0795655
913,"Test","GGA16_20230929_134000.wav",145,150,-1.2942722
887,"Test","GGA16_20230929_134000.wav",15,20,-1.5923736
914,"Test","GGA16_20230929_134000.wav",150,155,-1.1301048
915,"Test","GGA16_20230929_134000.wav",155,160,-1.1941569
916,"Test","GGA16_20230929_134000.wav",160,165,-1.2460301
917,"Test","GGA16_20230929_134000.wav",165,170,-1.3775992
918,"Test","GGA16_20230929_134000.wav",170,175,-1.1888864
919,"Test","GGA16_20230929_134000.wav",175,180,-1.3508053
920,"Test","GGA16_20230929_134000.wav",180,185,-1.2875499
921,"Test","GGA16_20230929_134000.wav",185,190,-0.83931154
922,"Test","GGA16_20230929_134000.wav",190,195,-1.1505631
923,"Test","GGA16_20230929_134000.wav",195,200,-1.4625615
888,"Test","GGA16_20230929_134000.wav",20,25,-1.7411242
924,"Test","GGA16_20230929_134000.wav",200,205,-1.3799014
925,"Test","GGA16_20230929_134000.wav",205,210,-1.3067112
926,"Test","GGA16_20230929_134000.wav",210,215,-1.1863256
927,"Test","GGA16_20230929_134000.wav",215,220,-1.1285577
928,"Test","GGA16_20230929_134000.wav",220,225,-1.2609648
929,"Test","GGA16_20230929_134000.wav",225,230,-1.4477284
930,"Test","GGA16_20230929_134000.wav",230,235,-1.3823719
931,"Test","GGA16_20230929_134000.wav",235,240,-1.2536802
932,"Test","GGA16_20230929_134000.wav",240,245,-1.4455776
933,"Test","GGA16_20230929_134000.wav",245,250,-1.455591
889,"Test","GGA16_20230929_134000.wav",25,30,-1.720828
934,"Test","GGA16_20230929_134000.wav",250,255,-1.3229147
935,"Test","GGA16_20230929_134000.wav",255,260,-1.1324347
936,"Test","GGA16_20230929_134000.wav",260,265,-1.2915113
937,"Test","GGA16_20230929_134000.wav",265,270,-1.2049544
938,"Test","GGA16_20230929_134000.wav",270,275,-1.433475
939,"Test","GGA16_20230929_134000.wav",275,280,-1.0110682
940,"Test","GGA16_20230929_134000.wav",280,285,-1.3685651
941,"Test","GGA16_20230929_134000.wav",285,290,-1.163779
942,"Test","GGA16_20230929_134000.wav",290,295,-1.7154253
890,"Test","GGA16_20230929_134000.wav",30,35,-1.778846
891,"Test","GGA16_20230929_134000.wav",35,40,-1.5672936
892,"Test","GGA16_20230929_134000.wav",40,45,-1.3317955
893,"Test","GGA16_20230929_134000.wav",45,50,-1.626343
885,"Test","GGA16_20230929_134000.wav",5,10,-1.5907705
894,"Test","GGA16_20230929_134000.wav",50,55,-1.5222684
895,"Test","GGA16_20230929_134000.wav",55,60,-1.6428535
896,"Test","GGA16_20230929_134000.wav",60,65,-1.6623898
897,"Test","GGA16_20230929_134000.wav",65,70,-1.3860929
898,"Test","GGA16_20230929_134000.wav",70,75,-1.7244732
899,"Test","GGA16_20230929_134000.wav",75,80,-1.4863698
900,"Test","GGA16_20230929_134000.wav",80,85,-1.2966311
901,"Test","GGA16_20230929_134000.wav",85,90,-1.6684661
902,"Test","GGA16_20230929_134000.wav",90,95,-1.6080903
903,"Test","GGA16_20230929_134000.wav",95,100,-1.2455544
943,"Test","GGA16_20231012_124000.wav",0,5,-1.2902737
945,"Test","GGA16_20231012_124000.wav",10,15,-1.8415415
963,"Test","GGA16_20231012_124000.wav",100,105,-1.4367886
964,"Test","GGA16_20231012_124000.wav",105,110,-1.558528
965,"Test","GGA16_20231012_124000.wav",110,115,-0.91408277
966,"Test","GGA16_20231012_124000.wav",115,120,-1.4970415
967,"Test","GGA16_20231012_124000.wav",120,125,-1.2245934
968,"Test","GGA16_20231012_124000.wav",125,130,-1.4975877
969,"Test","GGA16_20231012_124000.wav",130,135,-1.1602811
970,"Test","GGA16_20231012_124000.wav",135,140,-1.0677141
971,"Test","GGA16_20231012_124000.wav",140,145,-1.4421717
972,"Test","GGA16_20231012_124000.wav",145,150,-1.276876
946,"Test","GGA16_20231012_124000.wav",15,20,-1.3572587
973,"Test","GGA16_20231012_124000.wav",150,155,-1.4027724
974,"Test","GGA16_20231012_124000.wav",155,160,-1.1626923
975,"Test","GGA16_20231012_124000.wav",160,165,-1.4728048
976,"Test","GGA16_20231012_124000.wav",165,170,-1.520512
977,"Test","GGA16_20231012_124000.wav",170,175,-1.5058368
978,"Test","GGA16_20231012_124000.wav",175,180,-1.2972171
979,"Test","GGA16_20231012_124000.wav",180,185,-1.1868279
980,"Test","GGA16_20231012_124000.wav",185,190,-1.482475
981,"Test","GGA16_20231012_124000.wav",190,195,-1.4286077
982,"Test","GGA16_20231012_124000.wav",195,200,-1.2541391
947,"Test","GGA16_20231012_124000.wav",20,25,-1.3153805
983,"Test","GGA16_20231012_124000.wav",200,205,-1.4569893
984,"Test","GGA16_20231012_124000.wav",205,210,-1.3591875
985,"Test","GGA16_20231012_124000.wav",210,215,-1.3922874
986,"Test","GGA16_20231012_124000.wav",215,220,-1.10392
987,"Test","GGA16_20231012_124000.wav",220,225,-1.3257339
988,"Test","GGA16_20231012_124000.wav",225,230,-1.3290069
989,"Test","GGA16_20231012_124000.wav",230,235,-1.1377573
990,"Test","GGA16_20231012_124000.wav",235,240,-1.1345292
991,"Test","GGA16_20231012_124000.wav",240,245,-1.5356531
992,"Test","GGA16_20231012_124000.wav",245,250,-1.5085535
948,"Test","GGA16_20231012_124000.wav",25,30,-1.1881008
993,"Test","GGA16_20231012_124000.wav",250,255,-1.0966097
994,"Test","GGA16_20231012_124000.wav",255,260,-1.3106813
995,"Test","GGA16_20231012_124000.wav",260,265,-1.4419177
996,"Test","GGA16_20231012_124000.wav",265,270,-1.4042151
997,"Test","GGA16_20231012_124000.wav",270,275,-0.88453287
998,"Test","GGA16_20231012_124000.wav",275,280,-1.3075306
999,"Test","GGA16_20231012_124000.wav",280,285,-1.1346569
1000,"Test","GGA16_20231012_124000.wav",285,290,-1.2980994
1001,"Test","GGA16_20231012_124000.wav",290,295,-1.4516901
949,"Test","GGA16_20231012_124000.wav",30,35,-1.4183629
950,"Test","GGA16_20231012_124000.wav",35,40,-1.2448325
951,"Test","GGA16_20231012_124000.wav",40,45,-1.4401479
952,"Test","GGA16_20231012_124000.wav",45,50,-1.6501212
944,"Test","GGA16_20231012_124000.wav",5,10,-1.4308816
953,"Test","GGA16_20231012_124000.wav",50,55,-1.479945
954,"Test","GGA16_20231012_124000.wav",55,60,-1.5102112
955,"Test","GGA16_20231012_124000.wav",60,65,-1.5186092
956,"Test","GGA16_20231012_124000.wav",65,70,-1.109853
957,"Test","GGA16_20231012_124000.wav",70,75,-1.0917679
958,"Test","GGA16_20231012_124000.wav",75,80,-1.4947295
959,"Test","GGA16_20231012_124000.wav",80,85,-1.4437332
960,"Test","GGA16_20231012_124000.wav",85,90,-1.3604283
961,"Test","GGA16_20231012_124000.wav",90,95,-1.4372153
962,"Test","GGA16_20231012_124000.wav",95,100,-1.5722451
1002,"Test","GGA16_20231024_170000.wav",0,5,-1.410774
1004,"Test","GGA16_20231024_170000.wav",10,15,-1.3878438
1022,"Test","GGA16_20231024_170000.wav",100,105,-1.347783
1023,"Test","GGA16_20231024_170000.wav",105,110,-1.5769951
1024,"Test","GGA16_20231024_170000.wav",110,115,-1.4776411
1025,"Test","GGA16_20231024_170000.wav",115,120,-1.2225115
1026,"Test","GGA16_20231024_170000.wav",120,125,-1.2616959
1027,"Test","GGA16_20231024_170000.wav",125,130,-1.379084
1028,"Test","GGA16_20231024_170000.wav",130,135,-1.5040708
1029,"Test","GGA16_20231024_170000.wav",135,140,-1.4859254
1030,"Test","GGA16_20231024_170000.wav",140,145,-1.4759967
1031,"Test","GGA16_20231024_170000.wav",145,150,-1.4302351
1005,"Test","GGA16_20231024_170000.wav",15,20,-1.3381929
1032,"Test","GGA16_20231024_170000.wav",150,155,-1.6715829
1033,"Test","GGA16_20231024_170000.wav",155,160,-1.560693
1034,"Test","GGA16_20231024_170000.wav",160,165,-1.3506281
1035,"Test","GGA16_20231024_170000.wav",165,170,-1.6246066
1036,"Test","GGA16_20231024_170000.wav",170,175,-1.1382631
1037,"Test","GGA16_20231024_170000.wav",175,180,-1.5176094
1038,"Test","GGA16_20231024_170000.wav",180,185,-1.4823096
1039,"Test","GGA16_20231024_170000.wav",185,190,-1.5648254
1040,"Test","GGA16_20231024_170000.wav",190,195,-1.5550935
1041,"Test","GGA16_20231024_170000.wav",195,200,-1.7684474
1006,"Test","GGA16_20231024_170000.wav",20,25,-1.5336814
1042,"Test","GGA16_20231024_170000.wav",200,205,-1.3550036
1043,"Test","GGA16_20231024_170000.wav",205,210,-1.3136525
1044,"Test","GGA16_20231024_170000.wav",210,215,-1.3462558
1045,"Test","GGA16_20231024_170000.wav",215,220,-1.3980682
1046,"Test","GGA16_20231024_170000.wav",220,225,-1.4754546
1047,"Test","GGA16_20231024_170000.wav",225,230,-1.5166862
1048,"Test","GGA16_20231024_170000.wav",230,235,-1.4114478
1049,"Test","GGA16_20231024_170000.wav",235,240,-1.4025294
1050,"Test","GGA16_20231024_170000.wav",240,245,-1.5612396
1051,"Test","GGA16_20231024_170000.wav",245,250,-1.0464369
1007,"Test","GGA16_20231024_170000.wav",25,30,-1.6609681
1052,"Test","GGA16_20231024_170000.wav",250,255,-1.1105447
1053,"Test","GGA16_20231024_170000.wav",255,260,-1.4347534
1054,"Test","GGA16_20231024_170000.wav",260,265,-1.177141
1055,"Test","GGA16_20231024_170000.wav",265,270,-1.4916447
1056,"Test","GGA16_20231024_170000.wav",270,275,-1.6802509
1057,"Test","GGA16_20231024_170000.wav",275,280,-1.5176449
1058,"Test","GGA16_20231024_170000.wav",280,285,-1.5809886
1059,"Test","GGA16_20231024_170000.wav",285,290,-1.6735648
1060,"Test","GGA16_20231024_170000.wav",290,295,-1.4065306
1008,"Test","GGA16_20231024_170000.wav",30,35,-1.5501181
1009,"Test","GGA16_20231024_170000.wav",35,40,-1.6848385
1010,"Test","GGA16_20231024_170000.wav",40,45,-1.2927473
1011,"Test","GGA16_20231024_170000.wav",45,50,-1.5318558
1003,"Test","GGA16_20231024_170000.wav",5,10,-1.4506865
1012,"Test","GGA16_20231024_170000.wav",50,55,-1.4822817
1013,"Test","GGA16_20231024_170000.wav",55,60,-1.1835973
1014,"Test","GGA16_20231024_170000.wav",60,65,-1.0672305
1015,"Test","GGA16_20231024_170000.wav",65,70,-1.4858346
1016,"Test","GGA16_20231024_170000.wav",70,75,-1.4892194
1017,"Test","GGA16_20231024_170000.wav",75,80,-1.5200355
1018,"Test","GGA16_20231024_170000.wav",80,85,-1.2363374
1019,"Test","GGA16_20231024_170000.wav",85,90,-1.4006746
1020,"Test","GGA16_20231024_170000.wav",90,95,-1.4272897
1021,"Test","GGA16_20231024_170000.wav",95,100,-1.0550501
1061,"Test","GGA16_20231025_110000.wav",0,5,-1.4654045
1063,"Test","GGA16_20231025_110000.wav",10,15,-1.4326812
1081,"Test","GGA16_20231025_110000.wav",100,105,-1.4405279
1082,"Test","GGA16_20231025_110000.wav",105,110,-1.2062743
1083,"Test","GGA16_20231025_110000.wav",110,115,-1.7569225
1084,"Test","GGA16_20231025_110000.wav",115,120,-1.4154198
1085,"Test","GGA16_20231025_110000.wav",120,125,-1.5040498
1086,"Test","GGA16_20231025_110000.wav",125,130,-1.623919
1087,"Test","GGA16_20231025_110000.wav",130,135,-1.440545
1088,"Test","GGA16_20231025_110000.wav",135,140,-1.5810034
1089,"Test","GGA16_20231025_110000.wav",140,145,-1.5438524
1090,"Test","GGA16_20231025_110000.wav",145,150,-1.5319126
1064,"Test","GGA16_20231025_110000.wav",15,20,-1.4499879
1091,"Test","GGA16_20231025_110000.wav",150,155,-1.4026005
1092,"Test","GGA16_20231025_110000.wav",155,160,-1.3836923
1093,"Test","GGA16_20231025_110000.wav",160,165,-1.1539173
1094,"Test","GGA16_20231025_110000.wav",165,170,-1.2849351
1095,"Test","GGA16_20231025_110000.wav",170,175,-0.87956077
1096,"Test","GGA16_20231025_110000.wav",175,180,-0.9938348
1097,"Test","GGA16_20231025_110000.wav",180,185,-1.0606437
1098,"Test","GGA16_20231025_110000.wav",185,190,-0.39424306
1099,"Test","GGA16_20231025_110000.wav",190,195,-0.8827154
1100,"Test","GGA16_20231025_110000.wav",195,200,-0.87436515
1065,"Test","GGA16_20231025_110000.wav",20,25,-1.4490464
1101,"Test","GGA16_20231025_110000.wav",200,205,-0.71678734
1102,"Test","GGA16_20231025_110000.wav",205,210,-0.6744056
1103,"Test","GGA16_20231025_110000.wav",210,215,-0.77815384
1104,"Test","GGA16_20231025_110000.wav",215,220,-1.0549649
1105,"Test","GGA16_20231025_110000.wav",220,225,-1.0030735
1106,"Test","GGA16_20231025_110000.wav",225,230,-1.3882053
1107,"Test","GGA16_20231025_110000.wav",230,235,-0.9152634
1108,"Test","GGA16_20231025_110000.wav",235,240,-0.704543
1109,"Test","GGA16_20231025_110000.wav",240,245,-0.7033812
1110,"Test","GGA16_20231025_110000.wav",245,250,-1.0713314
1066,"Test","GGA16_20231025_110000.wav",25,30,-1.5622842
1111,"Test","GGA16_20231025_110000.wav",250,255,-0.6427087
1112,"Test","GGA16_20231025_110000.wav",255,260,0.15925764
1113,"Test","GGA16_20231025_110000.wav",260,265,-0.57367367
1114,"Test","GGA16_20231025_110000.wav",265,270,-0.88990444
1115,"Test","GGA16_20231025_110000.wav",270,275,-0.34902185
1116,"Test","GGA16_20231025_110000.wav",275,280,-0.78886276
1117,"Test","GGA16_20231025_110000.wav",280,285,-0.86646533
1118,"Test","GGA16_20231025_110000.wav",285,290,-0.2953043
1119,"Test","GGA16_20231025_110000.wav",290,295,-0.6298326
1067,"Test","GGA16_20231025_110000.wav",30,35,-1.5020515
1068,"Test","GGA16_20231025_110000.wav",35,40,-1.4991851
1069,"Test","GGA16_20231025_110000.wav",40,45,-1.6204095
1070,"Test","GGA16_20231025_110000.wav",45,50,-1.4910402
1062,"Test","GGA16_20231025_110000.wav",5,10,-1.4265482
1071,"Test","GGA16_20231025_110000.wav",50,55,-1.4221818
1072,"Test","GGA16_20231025_110000.wav",55,60,-1.2084378
1073,"Test","GGA16_20231025_110000.wav",60,65,-1.1901045
1074,"Test","GGA16_20231025_110000.wav",65,70,-1.4884298
1075,"Test","GGA16_20231025_110000.wav",70,75,-1.3489411
1076,"Test","GGA16_20231025_110000.wav",75,80,-1.489834
1077,"Test","GGA16_20231025_110000.wav",80,85,-1.3399734
1078,"Test","GGA16_20231025_110000.wav",85,90,-1.584443
1079,"Test","GGA16_20231025_110000.wav",90,95,-1.3911347
1080,"Test","GGA16_20231025_110000.wav",95,100,-1.5464901
1120,"Test","GGA16_20231028_100000.wav",0,5,-1.6325631
1122,"Test","GGA16_20231028_100000.wav",10,15,-1.7855079
1123,"Test","GGA16_20231028_100000.wav",15,20,-1.8121486
1124,"Test","GGA16_20231028_100000.wav",20,25,-1.7336539
1125,"Test","GGA16_20231028_100000.wav",25,30,-1.6356053
1126,"Test","GGA16_20231028_100000.wav",30,35,-1.9773132
1127,"Test","GGA16_20231028_100000.wav",35,40,-1.4758871
1128,"Test","GGA16_20231028_100000.wav",40,45,-1.4957019
1129,"Test","GGA16_20231028_100000.wav",45,50,-1.6068866
1121,"Test","GGA16_20231028_100000.wav",5,10,-1.6467123
1130,"Test","GGA16_20231028_100000.wav",50,55,-1.2628165
1131,"Test","GGA16_20231028_100000.wav",55,60,-1.4665859
1132,"Test","GGA16_20231029_170000.wav",0,5,-1.747049
1134,"Test","GGA16_20231029_170000.wav",10,15,-0.96365315
1152,"Test","GGA16_20231029_170000.wav",100,105,-1.5436846
1153,"Test","GGA16_20231029_170000.wav",105,110,-1.6618003
1154,"Test","GGA16_20231029_170000.wav",110,115,-1.0977478
1155,"Test","GGA16_20231029_170000.wav",115,120,-1.0022724
1156,"Test","GGA16_20231029_170000.wav",120,125,-1.2575881
1157,"Test","GGA16_20231029_170000.wav",125,130,-0.849257
1158,"Test","GGA16_20231029_170000.wav",130,135,-0.7765978
1159,"Test","GGA16_20231029_170000.wav",135,140,-1.1516215
1160,"Test","GGA16_20231029_170000.wav",140,145,-1.1220601
1161,"Test","GGA16_20231029_170000.wav",145,150,-1.0138578
1135,"Test","GGA16_20231029_170000.wav",15,20,-1.050216
1162,"Test","GGA16_20231029_170000.wav",150,155,-1.1935469
1163,"Test","GGA16_20231029_170000.wav",155,160,-1.1783172
1164,"Test","GGA16_20231029_170000.wav",160,165,-1.4530733
1165,"Test","GGA16_20231029_170000.wav",165,170,-1.5186746
1166,"Test","GGA16_20231029_170000.wav",170,175,-1.7712238
1167,"Test","GGA16_20231029_170000.wav",175,180,-1.487257
1168,"Test","GGA16_20231029_170000.wav",180,185,-1.453431
1169,"Test","GGA16_20231029_170000.wav",185,190,-1.2637929
1170,"Test","GGA16_20231029_170000.wav",190,195,-1.2119061
1171,"Test","GGA16_20231029_170000.wav",195,200,-1.109508
1136,"Test","GGA16_20231029_170000.wav",20,25,-1.0404795
1172,"Test","GGA16_20231029_170000.wav",200,205,-1.2337124
1173,"Test","GGA16_20231029_170000.wav",205,210,-1.4600447
1174,"Test","GGA16_20231029_170000.wav",210,215,-1.5575564
1175,"Test","GGA16_20231029_170000.wav",215,220,-1.3200078
1176,"Test","GGA16_20231029_170000.wav",220,225,-1.4410292
1177,"Test","GGA16_20231029_170000.wav",225,230,-1.3798797
1178,"Test","GGA16_20231029_170000.wav",230,235,-1.3041699
1179,"Test","GGA16_20231029_170000.wav",235,240,-1.1409973
1180,"Test","GGA16_20231029_170000.wav",240,245,-1.1436169
1181,"Test","GGA16_20231029_170000.wav",245,250,-1.308614
1137,"Test","GGA16_20231029_170000.wav",25,30,-1.348799
1182,"Test","GGA16_20231029_170000.wav",250,255,-1.5685432
1183,"Test","GGA16_20231029_170000.wav",255,260,-1.0679554
1184,"Test","GGA16_20231029_170000.wav",260,265,-1.157543
1185,"Test","GGA16_20231029_170000.wav",265,270,-1.3544078
1186,"Test","GGA16_20231029_170000.wav",270,275,-1.2724719
1187,"Test","GGA16_20231029_170000.wav",275,280,-1.1093754
1188,"Test","GGA16_20231029_170000.wav",280,285,-1.5622823
1189,"Test","GGA16_20231029_170000.wav",285,290,-1.3205581
1190,"Test","GGA16_20231029_170000.wav",290,295,-1.5455437
1138,"Test","GGA16_20231029_170000.wav",30,35,-1.5645092
1139,"Test","GGA16_20231029_170000.wav",35,40,-1.6099087
1140,"Test","GGA16_20231029_170000.wav",40,45,-1.2319865
1141,"Test","GGA16_20231029_170000.wav",45,50,-1.1563845
1133,"Test","GGA16_20231029_170000.wav",5,10,-1.1655475
1142,"Test","GGA16_20231029_170000.wav",50,55,-1.2639976
1143,"Test","GGA16_20231029_170000.wav",55,60,-1.0395488
1144,"Test","GGA16_20231029_170000.wav",60,65,-1.1487863
1145,"Test","GGA16_20231029_170000.wav",65,70,-1.0805235
1146,"Test","GGA16_20231029_170000.wav",70,75,-1.014691
1147,"Test","GGA16_20231029_170000.wav",75,80,-1.2915561
1148,"Test","GGA16_20231029_170000.wav",80,85,-1.077456
1149,"Test","GGA16_20231029_170000.wav",85,90,-1.4283632
1150,"Test","GGA16_20231029_170000.wav",90,95,-1.5378678
1151,"Test","GGA16_20231029_170000.wav",95,100,-1.4852452
1191,"Test","GGA16_20231030_120000.wav",0,5,-1.3897535
1193,"Test","GGA16_20231030_120000.wav",10,15,-1.5634825
1194,"Test","GGA16_20231030_120000.wav",15,20,-1.4871175
1195,"Test","GGA16_20231030_120000.wav",20,25,-1.5170044
1196,"Test","GGA16_20231030_120000.wav",25,30,-1.3977772
1197,"Test","GGA16_20231030_120000.wav",30,35,-1.5839509
1198,"Test","GGA16_20231030_120000.wav",35,40,-1.3832809
1199,"Test","GGA16_20231030_120000.wav",40,45,-1.5307908
1200,"Test","GGA16_20231030_120000.wav",45,50,-1.4360144
1192,"Test","GGA16_20231030_120000.wav",5,10,-1.802552
1201,"Test","GGA16_20231030_120000.wav",50,55,-1.418743
1202,"Test","GGA16_20231030_120000.wav",55,60,-1.5162679
1203,"Test","GGA16_20231031_164000.wav",0,5,-1.3046924
1205,"Test","GGA16_20231031_164000.wav",10,15,-1.393995
1223,"Test","GGA16_20231031_164000.wav",100,105,-1.1541171
1224,"Test","GGA16_20231031_164000.wav",105,110,-1.0495954
1225,"Test","GGA16_20231031_164000.wav",110,115,-1.2790155
1226,"Test","GGA16_20231031_164000.wav",115,120,-1.2413244
1227,"Test","GGA16_20231031_164000.wav",120,125,-1.1594968
1228,"Test","GGA16_20231031_164000.wav",125,130,-1.0616239
1229,"Test","GGA16_20231031_164000.wav",130,135,-1.0574625
1230,"Test","GGA16_20231031_164000.wav",135,140,-1.3902769
1231,"Test","GGA16_20231031_164000.wav",140,145,-1.0127296
1232,"Test","GGA16_20231031_164000.wav",145,150,-1.2208195
1206,"Test","GGA16_20231031_164000.wav",15,20,-1.3956592
1233,"Test","GGA16_20231031_164000.wav",150,155,-0.9860044
1234,"Test","GGA16_20231031_164000.wav",155,160,-1.242997
1235,"Test","GGA16_20231031_164000.wav",160,165,-1.0241575
1236,"Test","GGA16_20231031_164000.wav",165,170,-0.9036904
