"site","xcoord","ycoord","elevacion","season","month","month_num","month_date","month_lab","pred"
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.78682189007637e-05
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000327466854312315
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.25724410370553e-06
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.61089933623825e-06
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.54166324007454e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",4.54383797210534e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",6.01610160681867e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",2.69107814205367e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",7.931400991686e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000105011646070868
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.21451552706557e-05
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.27689636595182e-05
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.50821820935178e-06
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.87067177640313e-06
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.13690769083771e-05
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.13690769083771e-05
"LT",-83.037775,8.84534,853.6727,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000305725400737562
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",7.43137124697443e-06
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.15398506251751e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",2.69107814205367e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",7.931400991686e-05
"LT",-83.037775,8.84534,853.6727,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000105011646070868
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.000758819961103802
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00223328317489883
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00295480175158201
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000342602050060928
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",5.05506502451061e-06
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",5.97079720576801e-07
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",2.71999903512576e-06
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",3.61735353074564e-05
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",3.61735353074564e-05
"CB",-82.952934,8.788531,1199.7511,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000121054095501974
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000209658053442558
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000325532404449857
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000758819961103802
"CB",-82.952934,8.788531,1199.7511,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00223328317489883
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00126539420416134
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00167473664909507
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000193961480259462
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",3.484497483079e-06
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.11571343157922e-07
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",1.87491612271162e-06
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.49349535150023e-05
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.49349535150023e-05
"LC",-82.963942,8.784533,1161.8392,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.34465811582133e-05
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000118689424586138
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000184296268115809
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000429677623934233
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00126539420416134
"LC",-82.963942,8.784533,1161.8392,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00167473664909507
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00119211188738845
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00157778568192995
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000182717307339879
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.60713392024648e-06
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.01663602539917e-06
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.63128253707218e-06
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.15904352011912e-05
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.15904352011913e-05
"MC",-82.96484,8.803152,1054.3619,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000206099008771354
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000111808372421439
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000173612301506897
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000404774243832384
"MC",-82.96484,8.803152,1054.3619,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00119211188738845
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000501100716643698
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0006633660360206
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",7.67597157536949e-05
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.19988610152938e-06
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",9.68533393143317e-07
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.41215188654566e-06
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",5.86764217176918e-05
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",5.86764217176919e-05
"SB",-82.926876,8.794958,991.1732,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00019634923835992
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",4.69688725895576e-05
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.29343089234225e-05
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000170067951134734
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000501100716643698
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0006633660360206
"SB",-82.926876,8.794958,991.1732,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",7.67597157536949e-05
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000121031717461857
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000160243670550622
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.85339379691447e-05
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.31915799233546e-05
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.55813650945104e-06
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.09807279400388e-06
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.43928870929314e-05
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.43928870929316e-05
"CO",-82.975233,8.84397,874.9227,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000315840976744814
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.13405643795275e-05
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.10664885220403e-05
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000121031717461857
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000160243670550622
"CO",-82.975233,8.84397,874.9227,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.85339379691447e-05
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0869866317605716
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.1120158119078
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0143783680617593
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00100143162376731
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.000118388264966455
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000539092434752199
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.0071224571863171
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00712245718631711
"PH",-82.754743,8.892776,1615.4027,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0234453178048769
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.0088471591388397
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0136715508707967
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0313121488689042
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0869866317605716
"PH",-82.754743,8.892776,1615.4027,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.1120158119078
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0146669267057957
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.0193276351469455
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00227400461040049
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000131570489824135
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.55422011044007e-05
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.07987967030455e-05
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.000940772458445145
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.000940772458445147
"PC",-82.95422,9.024868,1592.582,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00314160967546509
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00139263932699846
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.00216091367407749
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.00502483659361414
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0146669267057957
"PC",-82.95422,9.024868,1592.582,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.0193276351469455
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.254939314470869
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.311791325654762
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0497841861217586
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00123487062029383
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.000146015280537244
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.00066482944929617
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00877021328020752
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00877021328020754
"RN",-82.85748,8.870375,1124.0035,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0287599284273535
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.0310619702027063
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0474206157509236
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.104015766838375
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.254939314470869
"RN",-82.85748,8.870375,1124.0035,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.311791325654762
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.9299082416446e-07
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.55526151385198e-07
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.95502203404168e-08
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.00221149172590521
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",0.00026171992133264
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.00119116023804268
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.0156131434942269
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.0156131434942269
"GT",-83.143305,8.624599,328.8536,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.0504066248530979
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.80810883233717e-08
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.80774444754267e-08
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.9299082416446e-07
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.55526151385198e-07
"GT",-83.143305,8.624599,328.8536,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.95502203404168e-08
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.00446337102367e-11
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",1.32994237713738e-11
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",1.53800623501784e-12
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",8.69125382584798e-06
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.02657196723117e-06
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",4.676545526764e-06
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",6.21923433918286e-05
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",6.21923433918287e-05
"LG",-83.201919,8.699456,116.8758,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000208112869821339
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",9.41070013623295e-13
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.4613523725207e-12
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",3.40790709066652e-12
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.00446337102367e-11
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",1.32994237713738e-11
"LG",-83.201919,8.699456,116.8758,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",1.53800623501784e-12
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.60091994867497e-09
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.11967040558187e-09
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.45128387671772e-10
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.01491809345326e-05
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.19877732746371e-06
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.46102318666929e-06
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.26242373867034e-05
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.26242373867036e-05
"LB",-83.047404,8.714762,356.8783,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000243014938653964
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.4998832247573e-10
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.32911247525932e-10
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.43154345673502e-10
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.60091994867497e-09
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.11967040558187e-09
"LB",-83.047404,8.714762,356.8783,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.45128387671772e-10
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.42469043818246e-09
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",7.18246766587444e-09
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.30613439564441e-10
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.07550484575896e-05
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.27034045591637e-06
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.78702713225463e-06
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.69593412772371e-05
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.69593412772371e-05
"AC",-82.984288,8.701578,410.8789,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000257518426899532
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",5.08232920869179e-10
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",7.89215864649047e-10
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.84046940967601e-09
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",5.42469043818246e-09
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",7.18246766587444e-09
"AC",-82.984288,8.701578,410.8789,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",8.30613439564441e-10
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",3.43049470930946e-05
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",4.54203677883028e-05
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",5.25283020969744e-06
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.32737406648996e-05
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.56784112029904e-06
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.14228178970371e-06
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.49807435867809e-05
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.4980743586781e-05
"TA",-83.033134,8.74135,807.8076,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000317807521035677
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.21409040000232e-06
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",4.99103171642062e-06
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.16391225129834e-05
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",3.43049470930946e-05
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",4.54203677883028e-05
"TA",-83.033134,8.74135,807.8076,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",5.25283020969744e-06
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",5.29838412111666e-12
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",7.01523398096079e-12
"RB",-83.12918,8.641098,85.7465,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",8.11273765558958e-13
